90101,passion_fruit
90101,quail_eggs
90101,rye_bread
90101,sardine
90101,saveloy
90101,sliced_bread
90101,smoked_bacon
90101,soda_bottle_large
90101,soy_oil
90101,surinam_cherry_pulp
90101,vinegar
90101,wheat_flour_with_yeast
90101,whipped_cream
90102,City_Recife
90102,Income_8_to_12
90102,Members_4
90102,annatto
90102,banana
90102,beef_mince_selection
90102,black_beans
90102,borlotti_beans
90102,butter
90102,calabrese_salami
90102,cassava_flour
90102,cauliflower
90102,chocolate_powder
90102,corn_cream
90102,creamy_white_cheese
90102,eddoes
90102,egg
90102,french_bread
90102,garlic
90102,granulated_sugar
90102,guava_candy
90102,hake_fillets
90102,mahi_mahi_fish_fillets
90102,melon
90102,mixed_biscuits
90102,orange
90102,oregano
90102,potato
90102,sardine
90102,sausage
90102,sliced_cheddar_cheese
90102,smoked_pork_hook
90102,soda_bottle_large
90102,soy_oil
90102,tomato
90102,vinegar
90102,yogurt_with_fruit_pieces
90103,City_Recife
90103,Income_below_2.5
90103,Members_2
90103,amazon_papaya
90103,banana
90103,bay_leaf
90103,beef_hump
90103,beetroot
90103,borlotti_beans
90103,butter
90103,cabbage
90103,chamomile
90103,coffee
90103,coriander
90103,cream_cracker_biscuits
90103,crisphead_lettuce
90103,cucumber
90103,hake_fillets
90103,italian_grapes
90103,liquid_sweetener
90103,natural_yogurt
90103,popping_corn
90103,reduced_sodium_salt
90103,rye_bread
90103,spread_margarine
90103,sunflower_oil
90103,tagliatelle_pasta
90103,tomato
90103,wheat_flour_special
90104,City_Recife
90104,Income_8_to_12
90104,Members_5
90104,banana
90104,butter
90104,chayote
90104,corvina_fish
90104,egg
90104,french_bread
90104,garlic
90104,granulated_sugar
90104,green_beans
90104,guava_candy
90104,instant_coffee
90104,mango
90104,mayonnaise
90104,meat_mix
90104,milk_and_cereal_biscuits
90104,milk_drink
90104,milky_meal
90104,mixed_oil
90104,papaya
90104,parboiled_rice
90104,pinto_beans
90104,pork_loin
90104,potato
90104,soda_bottle
90104,spread_margarine
90104,tagliatelle_pasta
90104,toddler_cereal
90104,vinegar
90104,wheat_flour_with_yeast
90105,City_Recife
90105,Income_2.5_to_5
90105,Members_5
90105,annatto
90105,banana
90105,beef_hump
90105,beef_rump_cap
90105,borlotti_beans
90105,butter
90105,calabrese_salami
90105,canned_sardine
90105,chocolate_powder
90105,coriander
90105,corn_cream
90105,eddoes
90105,egg
90105,french_bread
90105,garlic
90105,granulated_sugar
90105,grated_parmesan_cheese
90105,guava_candy
90105,italian_mortadella
90105,mahi_mahi_fish_fillets
90105,mixed_biscuits
90105,orange
90105,popping_corn
90105,potato
90105,rye_bread
90105,sardine
90105,soda_bottle_large
90105,spread_margarine
90105,sunflower_oil
90105,tomato_pulp
90105,tomato_puree
90106,City_Recife
90106,Income_18_to_25
90106,Members_6
90106,battered_chicken_breast
90106,beef_burger
90106,beef_mince_selection
90106,beetroot
90106,canned_green_corn
90106,cashew_fruit
90106,chamomile_tea
90106,chocolate_pieces
90106,coriander
90106,corn_cream
90106,creamy_white_cheese
90106,cucumber
90106,cumin
90106,egg
90106,french_bread
90106,frozen_chicken
90106,frozen_pizza
90106,garlic
90106,green_olives
90106,guava_candy
90106,honey
90106,ketchup
90106,light_toast
90106,long_life_milk
90106,milk
90106,orange
90106,orange_juice
90106,papaya
90106,passion_fruit
90106,pizza_dough
90106,popping_corn
90106,sausage
90106,soup
90106,soy_oil
90106,sweet_bread
90106,tagliatelle_pasta
90106,tomato
90106,vinegar
90106,wheat_flour_with_yeast
90106,white_rice
90106,yogurt_with_fruit_pieces
90107,City_Recife
90107,Income_5_to_8
90107,Members_above_6
90107,argentinian_apple
90107,banana
90107,beef_rump_cap
90107,beer_can
90107,black_grapes
90107,borlotti_beans
90107,cabbage
90107,cappuccino
90107,cereal_flakes_nestle
90107,cheddar_cheese
90107,chicken_drumstick
90107,cinnamon
90107,coriander
90107,corvina_fish
90107,cucumber
90107,egg
90107,flavoured_milk
90107,french_bread
90107,garlic
90107,granulated_sugar
90107,green_beans
90107,guava
90107,long_life_milk
90107,milky_meal
90107,popping_corn
90107,pork_rib
90107,soda_bottle_large
90107,soy_oil
90107,sweet_potato
90107,vitamin_powder
90107,waffer_biscuit
90107,watermelon
90107,yogurt_with_fruit_pieces
90108,City_Recife
90108,Income_12_to_18
90108,Members_6
90108,bay_leaf
90108,beef_mince
90108,cheddar_cheese
90108,condensed_milk
90108,coriander
90108,cornflour
90108,corvina_fish
90108,creamy_white_cheese
90108,eddoes
90108,french_bread
90108,frozen_chicken
90108,frozen_pizza
90108,fruit_juice
90108,garlic
90108,ketchup
90108,lettuce
90108,liquid_sweetener
90108,natural_yogurt
90108,orange
90108,papaya
90108,parboiled_rice
90108,pepper
90108,raw_peanuts
90108,sausage
90108,skimmed_milk
90108,soda_bottle
90108,soy_oil
90108,sugar
90108,sun_dried_meat
90108,sweet_potato
90108,vinegar
90108,wheat_flour_special
90109,City_Recife
90109,Income_25_to_43
90109,Members_above_6
90109,annatto
90109,bacon
90109,banana
90109,beans_other_kind
90109,beef_rib
90109,beetroot
90109,borlotti_beans
90109,chayote
90109,chicken_burger
90109,chicken_legs
90109,chocolate_pieces
90109,cream_cracker_biscuits
90109,creamy_white_cheese
90109,cucumber
90109,extra_fine_green_beans
90109,french_bread
90109,frozen_pizza
90109,garlic
90109,guava_candy
90109,long_life_milk
90109,mackerel
90109,mango
90109,mayonnaise
90109,melon
90109,milk_drink
90109,milky_meal
90109,mixed_fuit_juice
90109,pineapple
90109,saveloy
90109,soda_bottle_large
90109,soy_oil
90109,tagliatelle_pasta
90109,vinegar
90110,City_Recife
90110,Income_25_to_43
90110,Members_5
90110,argentinian_apple
90110,assorted_candies
90110,banana
90110,beef_shank
90110,beer_can
90110,breadcrumbs
90110,broccoli
90110,butter
90110,canned_hearts_of_palm
90110,canned_peas
90110,cauliflower
90110,cereal_flakes_nestle
90110,chicken_burger
90110,chicken_drumstick
90110,chocolate_bar
90110,cream_cracker_biscuits
90110,cucumber
90110,devil_fish
90110,egg
90110,french_bread
90110,garlic
90110,goat_meat
90110,grated_parmesan_cheese
90110,green_beans
90110,guanabana_pulp
90110,ice_cream_bar
90110,japanese_food_kit
90110,ketchup
90110,mango
90110,mayonnaise
90110,melon
90110,mini_kibbeh
90110,peas
90110,pink_shrimp
90110,rapeseed_oil
90110,rice_other_kind
90110,salt
90110,sliced_provolone_cheese
90110,soda_bottle_large
90110,spread_margarine
90110,sun_dried_meat
90110,yogurt_with_fruit_pieces
90111,City_Recife
90111,Income_5_to_8
90111,Members_4
90111,banana
90111,beef_mince_selection
90111,beef_shank
90111,borlotti_beans
90111,butter
90111,cappuccino
90111,chayote
90111,cheese_other_kind
90111,chicken_burger
90111,chicken_legs
90111,chocolate_powder
90111,crisphead_lettuce
90111,cumin
90111,eddoes
90111,fennel
90111,flour
90111,french_bread
90111,garlic
90111,granulated_sugar
90111,green_beans
90111,hake_fillets
90111,honey
90111,mahi_mahi_fish_fillets
90111,mayonnaise
90111,melon
90111,papaya
90111,popping_corn
90111,potato
90111,soda_bottle_large
90111,soy_oil
90111,sun_dried_flank
90111,sweetener
90111,vinegar
90111,watermelon
90111,wheat_flour_with_yeast
90111,yeast
90112,City_Recife
90112,Income_18_to_25
90112,Members_4
90112,amazon_papaya
90112,banana
90112,beef_rib
90112,beer_snacks
90112,borlotti_beans
90112,carrot
90112,creamy_white_cheese
90112,egg
90112,french_bread
90112,frozen_pizza
90112,granulated_sugar
90112,ketchup
90112,mayonnaise
90112,milk_drink
90112,natural_yogurt
90112,noodles
90112,oat_flakes
90112,orange_juice
90112,pizza_dough
90112,popping_corn
90112,potato
90112,soda_bottle_large
90112,sun_dried_silverside
90113,City_Recife
90113,Income_8_to_12
90113,Members_1
90113,banana
90113,beef_burger
90113,beef_sirloin
90113,black_beans
90113,canned_peas
90113,canned_sardine
90113,chayote
90113,chocolate_pieces
90113,cornflour
90113,cream_cracker_biscuits
90113,creamy_white_cheese
90113,curly_lettuce
90113,diet_soda
90113,egg
90113,french_bread
90113,frozen_pizza
90113,fuji_apple
90113,garlic
90113,guava_candy
90113,hake_fillets
90113,hydroponic_lettuce
90113,ice_cream_bar
90113,instant_coffee
90113,italian_bread
90113,ketchup
90113,light_microwave_popcorn
90113,long_life_milk
90113,long_neck_beer
90113,mahi_mahi_fish_fillets
90113,mayonnaise
90113,milk
90113,pineapple
90113,potato
90113,pudding
90113,red_cabbage
90113,sliced_mozzarella_cheese
90113,soy_oil
90113,sun_dried_flank
90113,vinegar
90113,wheat_flour_with_yeast
90113,yogurt_with_fruit_pieces
90114,City_Recife
90114,Income_12_to_18
90114,Members_6
90114,banana
90114,beef_burger
90114,beef_muscle
90114,breadcrumbs
90114,cabbage
90114,canned_sardine
90114,chicken_drumstick
90114,chicken_legs
90114,chocolate_milk
90114,chocolate_pieces
90114,chocolate_powder
90114,cream_cracker_biscuits
90114,creamy_white_cheese
90114,diet_soda
90114,eddoes
90114,fennel
90114,flour
90114,french_bread
90114,garlic
90114,green_collard
90114,guava_candy
90114,japanese_food_kit
90114,ketchup
90114,lime
90114,long_life_milk
90114,mackerel
90114,mayonnaise
90114,milk_drink
90114,orange
90114,parboiled_rice
90114,passion_fruit
90114,popping_corn
90114,potato
90114,soda_can
90114,soy_oil
90114,sun_dried_meat
90114,tomato
90114,vienna_sausage
90114,vinegar
90115,City_Recife
90115,Income_5_to_8
90115,Members_4
90115,banana_other_kind
90115,beef_burger
90115,calabrese_salami
90115,canned_olives
90115,canned_peas
90115,canned_sardine
90115,chicken_drumstick
90115,cornflour
90115,corvina_fish
90115,cream_cracker_biscuits
90115,egg
90115,french_bread
90115,garlic
90115,green_collard
90115,guava_candy
90115,ice_cream_bar
90115,ketchup
90115,mayonnaise
90115,milk_powder
90115,other_meat
90115,papaya
90115,parboiled_rice
90115,pinto_beans
90115,potato
90115,rye_bread
90115,sliced_cheddar_cheese
90115,soda_bottle_large
90115,soy_oil
90115,sun_dried_flank
90115,tomato
90115,vinegar
90115,wheat_flour_special
90115,yogurt_with_fruit_pieces
90116,City_Recife
90116,Income_8_to_12
90116,Members_3
90116,aubergine
90116,bacon
90116,beef_other_cuts
90116,brown_sugar
90116,canned_mushrooms
90116,canned_sardine
90116,carrot
90116,chocolate_pieces
90116,chocolate_powder
90116,coffee
90116,creamy_white_cheese
90116,cumin
90116,diet_soda
90116,egg
90116,fuji_apple
90116,garlic
90116,jelly_powder
90116,ketchup
90116,milk_powder
90116,mixed_herbs
90116,mombin
90116,orange
90116,peanut_candy
90116,popping_corn
90116,spread_margarine
90116,sunflower_oil
90116,sweet_bread
90116,tomato
90116,tomato_puree
90116,wheat_flour_special
90116,whipped_cream
90117,City_Recife
90117,Income_18_to_25
90117,Members_5
90117,banana
90117,battered_chicken_wings
90117,beef_burger
90117,beef_shank
90117,black_beans
90117,bubblegum
90117,canned_green_corn
90117,carrot
90117,chicken_drumstick
90117,chocolate_powder
90117,cooked_turkey_ham
90117,corn_oil
90117,diet_soda
90117,french_bread
90117,french_fries
90117,frozen_lasagna
90117,frozen_pizza
90117,fuji_apple
90117,guava
90117,guava_pulp
90117,hake_fillets
90117,ice_cream_bar
90117,italian_grapes
90117,lettuce
90117,long_life_milk
90117,mango
90117,mineral_water
90117,mozzarella_cheese
90117,onion
90117,parboiled_rice
90117,sazon_sauce
90117,sugar
90117,sun_dried_meat
90117,tomato
90117,vienna_sausage
90117,vinegar
90117,wheat_flour_special
90117,whipped_cream
90118,City_Recife
90118,Income_12_to_18
90118,Members_3
90118,beef_mince_selection
90118,beer_snacks
90118,frozen_pizza
90118,granulated_sugar
90118,parboiled_rice
90119,City_Recife
90119,Income_12_to_18
90119,Members_3
90119,banana
90119,butter
90119,cabbage
90119,calabrese_salami
90119,canned_sardine
90119,chamomile_tea
90119,cheddar_cheese
90119,chocolate_powder
90119,coriander
90119,creamy_white_cheese
90119,cucumber
90119,diet_soda
90119,egg
90119,flour
90119,french_bread
90119,french_toast
90119,garlic
90119,hake_fillets
90119,ice_cream_bar
90119,italian_grapes
90119,jam
90119,liquid_sweetener
90119,mayonnaise
90119,papaya
90119,parboiled_rice
90119,passion_fruit
90119,popping_corn
90119,salt
90119,sausage
90119,soy_oil
90119,tomato
90119,yogurt_with_fruit_pieces
90120,City_Recife
90120,Income_5_to_8
90120,Members_2
90120,banana
90120,butter
90120,cabbage
90120,calabrese_salami
90120,canned_hearts_of_palm
90120,canned_olives
90120,canned_peas
90120,celery
90120,chamomile_tea
90120,cheddar_cheese
90120,chocolate_powder
90120,coconut_milk
90120,coriander
90120,creamy_white_cheese
90120,eddoes
90120,egg
90120,flour
90120,french_bread
90120,french_toast
90120,granulated_sugar
90120,hake_fillets
90120,ice_cream_bar
90120,meat_tenderizer
90120,natural_yogurt_with_honey
90120,papaya
90120,parboiled_rice
90120,passion_fruit
90120,popping_corn
90120,potato
90120,sausage
90120,skimmed_milk
90120,spread_margarine
90120,sunflower_oil
90120,tangerine_pulp
90120,tomato_puree
90120,wheat_flour_with_yeast
90121,City_Recife
90121,Income_18_to_25
90121,Members_5
90121,banana
90121,battered_chicken_breast
90121,bicarbonate_of_soda
90121,butter
90121,cabbage
90121,calabrese_salami
90121,canned_peas
90121,canned_sardine
90121,canned_tuna_fish
90121,cauliflower
90121,cheddar_cheese
90121,chicken_croquettes
90121,chocolate_milk
90121,chocolate_pieces
90121,chocolate_powder
90121,creamy_white_cheese
90121,cucumber
90121,french_bread
90121,french_toast
90121,frozen_chicken
90121,frozen_lasagna
90121,garlic
90121,guava_candy
90121,ice_cream_bar
90121,italian_grapes
90121,jelly
90121,ketchup
90121,mahi_mahi_fish_fillets
90121,mayonnaise
90121,papaya
90121,parboiled_rice
90121,passion_fruit
90121,pink_shrimp
90121,popping_corn
90121,potato
90121,potato_bread
90121,sausage
90121,soda_bottle_large
90121,spread_margarine
90121,sugar
90121,sun_dried_meat
90121,sunflower_oil
90121,tomato
90121,vinegar
90121,wheat_flour_special
90121,whipped_cream_reduced_fat
90122,City_Recife
90122,Income_12_to_18
90122,Members_6
90122,banana
90122,beef_rump
90122,beetroot
90122,black_grapes
90122,butter
90122,cabbage
90122,calabrese_salami
90122,canned_sardine
90122,chocolate_powder
90122,coriander
90122,creamy_white_cheese
90122,cucumber
90122,egg
90122,flour
90122,french_bread
90122,french_toast
90122,garlic
90122,guava
90122,hake_fillets
90122,ice_cream_bar
90122,liquid_sweetener
90122,mayonnaise
90122,meat_tenderizer
90122,papaya
90122,parboiled_rice
90122,popping_corn
90122,potato_bread
90122,sausage
90122,soda_bottle_large
90122,spread_margarine
90122,sunflower_oil
90122,tomato
90122,vinegar
90122,watermelon
90122,yogurt_with_fruit_pieces
90123,City_Recife
90123,Income_8_to_12
90123,Members_4
90123,banana
90123,beef_chunk
90123,butter
90123,cabbage
90123,calabrese_salami
90123,canned_dried_plums
90123,canned_peas
90123,canned_sardine
90123,cereal_flakes_nestle
90123,chamomile_tea
90123,coriander
90123,creamy_white_cheese
90123,cucumber
90123,diet_soda
90123,egg
90123,french_bread
90123,french_toast
90123,garlic
90123,guava
90123,guava_candy
90123,hake_fillets
90123,ice_cream_bar
90123,italian_grapes
90123,jam
90123,ketchup
90123,liquid_sweetener
90123,mayonnaise
90123,milky_meal
90123,mozzarella_cheese
90123,papaya
90123,parboiled_rice
90123,pepper
90123,pinto_beans
90123,roast_chicken
90123,sausage
90123,soy_oil
90123,sun_dried_meat
90123,sweet_potato
90123,toddler_cereal
90123,vinegar
90123,watermelon
90123,wheat_flour_with_yeast
90123,yogurt_with_fruit_pieces
90124,City_Recife
90124,Income_12_to_18
90124,Members_4
90124,avocado
90124,beer_bottle
90124,borlotti_beans
90124,butter
90124,cabbage
90124,canned_peas
90124,canned_sardine
90124,chamomile_tea
90124,chocolate_powder
90124,coriander
90124,creamy_white_cheese
90124,diet_soda
90124,egg
90124,french_bread
90124,french_toast
90124,garlic
90124,gherkin_cucumber
90124,granulated_sugar
90124,guava
90124,guava_candy
90124,hake_fillets
90124,ketchup
90124,lime
90124,mayonnaise
90124,passion_fruit
90124,pinto_beans
90124,potato
90124,roast_chicken
90124,sausage
90124,semi_skimmed_milk
90124,sliced_cheddar_cheese
90124,smoked_bacon
90124,soy_oil
90124,sugarcane_sweet
90124,tomato
90124,vinegar
