id,city,income,members,description
70085,Goiania,8_to_12,4,onion
70085,Goiania,8_to_12,4,orange
70085,Goiania,8_to_12,4,oregano
70085,Goiania,8_to_12,4,other_fishes
70085,Goiania,8_to_12,4,papaya
70085,Goiania,8_to_12,4,parsley_and_chive
70085,Goiania,8_to_12,4,passion_fruit
70085,Goiania,8_to_12,4,peach
70085,Goiania,8_to_12,4,peanut_candy
70085,Goiania,8_to_12,4,pepper
70085,Goiania,8_to_12,4,pineapple
70085,Goiania,8_to_12,4,pinto_beans
70085,Goiania,8_to_12,4,plantain
70085,Goiania,8_to_12,4,popping_corn
70085,Goiania,8_to_12,4,pork_luncheon_meat
70085,Goiania,8_to_12,4,potato
70085,Goiania,8_to_12,4,radish
70085,Goiania,8_to_12,4,sliced_bread
70085,Goiania,8_to_12,4,sliced_mozzarella_cheese
70085,Goiania,8_to_12,4,soda_bottle_large
70085,Goiania,8_to_12,4,soup
70085,Goiania,8_to_12,4,soy_oil
70085,Goiania,8_to_12,4,spread_margarine
70085,Goiania,8_to_12,4,sweet_potato
70085,Goiania,8_to_12,4,tagliatelle_pasta
70085,Goiania,8_to_12,4,tomato
70085,Goiania,8_to_12,4,tomato_puree
70085,Goiania,8_to_12,4,vinegar
70085,Goiania,8_to_12,4,watermelon
70085,Goiania,8_to_12,4,wheat_flour_special
70085,Goiania,8_to_12,4,whipped_cream
70085,Goiania,8_to_12,4,white_rice
70085,Goiania,8_to_12,4,yakult
70085,Goiania,8_to_12,4,yam
70085,Goiania,8_to_12,4,yeast
70085,Goiania,8_to_12,4,yogurt_with_fruit_pieces
70086,Goiania,below_2.5,2,basil
70086,Goiania,below_2.5,2,bay_leaf
70086,Goiania,below_2.5,2,beef_brisket
70086,Goiania,below_2.5,2,beef_mince
70086,Goiania,below_2.5,2,black_pepper
70086,Goiania,below_2.5,2,brazilian_pumpkin
70086,Goiania,below_2.5,2,cabbage
70086,Goiania,below_2.5,2,cassava_flour
70086,Goiania,below_2.5,2,cereal_flakes_nestle
70086,Goiania,below_2.5,2,chayote
70086,Goiania,below_2.5,2,cinnamon
70086,Goiania,below_2.5,2,cinnamon_sticks
70086,Goiania,below_2.5,2,coffee
70086,Goiania,below_2.5,2,corn_cream
70086,Goiania,below_2.5,2,cornflour
70086,Goiania,below_2.5,2,courgette
70086,Goiania,below_2.5,2,cream_cracker_biscuits
70086,Goiania,below_2.5,2,cumin
70086,Goiania,below_2.5,2,durian
70086,Goiania,below_2.5,2,egg
70086,Goiania,below_2.5,2,eggplant
70086,Goiania,below_2.5,2,fennel
70086,Goiania,below_2.5,2,french_bread
70086,Goiania,below_2.5,2,frozen_chicken
70086,Goiania,below_2.5,2,garlic
70086,Goiania,below_2.5,2,garlic_sauce
70086,Goiania,below_2.5,2,granulated_sugar
70086,Goiania,below_2.5,2,green_beans
70086,Goiania,below_2.5,2,lettuce
70086,Goiania,below_2.5,2,lime
70086,Goiania,below_2.5,2,milk_in_plastic_bag_category_B
70086,Goiania,below_2.5,2,mini_banana
70086,Goiania,below_2.5,2,nutmeg_whole
70086,Goiania,below_2.5,2,oat_flakes
70086,Goiania,below_2.5,2,okra
70086,Goiania,below_2.5,2,onion
70086,Goiania,below_2.5,2,orange
70086,Goiania,below_2.5,2,parboiled_rice
70086,Goiania,below_2.5,2,pepper
70086,Goiania,below_2.5,2,pinto_beans
70086,Goiania,below_2.5,2,potato
70086,Goiania,below_2.5,2,pumpkin
70086,Goiania,below_2.5,2,salt
70086,Goiania,below_2.5,2,soy_oil
70086,Goiania,below_2.5,2,spread_margarine
70086,Goiania,below_2.5,2,tomato
70086,Goiania,below_2.5,2,tomato_puree
70086,Goiania,below_2.5,2,turnip
70086,Goiania,below_2.5,2,vinegar
70086,Goiania,below_2.5,2,wheat_flour_special
70086,Goiania,below_2.5,2,yogurt_with_fruit_pieces
70087,Goiania,5_to_8,4,amazon_papaya
70087,Goiania,5_to_8,4,aubergine
70087,Goiania,5_to_8,4,banana
70087,Goiania,5_to_8,4,basil
70087,Goiania,5_to_8,4,beef_chunk
70087,Goiania,5_to_8,4,beef_flank
70087,Goiania,5_to_8,4,beef_hump
70087,Goiania,5_to_8,4,beef_thick_flank
70087,Goiania,5_to_8,4,beetroot
70087,Goiania,5_to_8,4,bicarbonate_of_soda
70087,Goiania,5_to_8,4,black_pepper
70087,Goiania,5_to_8,4,brazilian_pumpkin
70087,Goiania,5_to_8,4,cabbage
70087,Goiania,5_to_8,4,canned_olives
70087,Goiania,5_to_8,4,carrot
70087,Goiania,5_to_8,4,cassava
70087,Goiania,5_to_8,4,chayote
70087,Goiania,5_to_8,4,chicken_burger
70087,Goiania,5_to_8,4,chocolate_pieces
70087,Goiania,5_to_8,4,chocolate_powder
70087,Goiania,5_to_8,4,coconut_milk
70087,Goiania,5_to_8,4,coffee
70087,Goiania,5_to_8,4,corn_on_the_cob
70087,Goiania,5_to_8,4,cornflour
70087,Goiania,5_to_8,4,cornflour_biscuits
70087,Goiania,5_to_8,4,courgette
70087,Goiania,5_to_8,4,cream_cracker_biscuits
70087,Goiania,5_to_8,4,cucumber
70087,Goiania,5_to_8,4,cumin
70087,Goiania,5_to_8,4,cupuacu_pulp
70087,Goiania,5_to_8,4,diet_soda
70087,Goiania,5_to_8,4,dried_plum_in_syrup
70087,Goiania,5_to_8,4,eggplant
70087,Goiania,5_to_8,4,fig
70087,Goiania,5_to_8,4,flour
70087,Goiania,5_to_8,4,french_bread
70087,Goiania,5_to_8,4,frozen_pizza
70087,Goiania,5_to_8,4,fuji_apple
70087,Goiania,5_to_8,4,garlic
70087,Goiania,5_to_8,4,garlic_sauce
70087,Goiania,5_to_8,4,granulated_sugar
70087,Goiania,5_to_8,4,green_collard
70087,Goiania,5_to_8,4,hake_fillets
70087,Goiania,5_to_8,4,jelly_powder
70087,Goiania,5_to_8,4,ketchup
70087,Goiania,5_to_8,4,kiwi
70087,Goiania,5_to_8,4,lard
70087,Goiania,5_to_8,4,lentils
70087,Goiania,5_to_8,4,lettuce
70087,Goiania,5_to_8,4,lime
70087,Goiania,5_to_8,4,long_life_milk
70087,Goiania,5_to_8,4,mayonnaise
70087,Goiania,5_to_8,4,milk_drink
70087,Goiania,5_to_8,4,milky_meal
70087,Goiania,5_to_8,4,onion
70087,Goiania,5_to_8,4,orange
70087,Goiania,5_to_8,4,oregano
70087,Goiania,5_to_8,4,parboiled_rice
70087,Goiania,5_to_8,4,parsley_and_chive
70087,Goiania,5_to_8,4,parsnip
70087,Goiania,5_to_8,4,peach_pieces_in_syrup
70087,Goiania,5_to_8,4,pepper
70087,Goiania,5_to_8,4,pineapple
70087,Goiania,5_to_8,4,pinto_beans
70087,Goiania,5_to_8,4,plum
70087,Goiania,5_to_8,4,popping_corn
70087,Goiania,5_to_8,4,pork_tenderloin
70087,Goiania,5_to_8,4,potato
70087,Goiania,5_to_8,4,pumpkin
70087,Goiania,5_to_8,4,red_pepper
70087,Goiania,5_to_8,4,salt
70087,Goiania,5_to_8,4,samosas_pasta
70087,Goiania,5_to_8,4,sliced_bread
70087,Goiania,5_to_8,4,soy_oil
70087,Goiania,5_to_8,4,spread_margarine
70087,Goiania,5_to_8,4,sugarcane_sweet
70087,Goiania,5_to_8,4,sunflower_oil
70087,Goiania,5_to_8,4,sweet_potato
70087,Goiania,5_to_8,4,tagliatelle_pasta
70087,Goiania,5_to_8,4,tangerine
70087,Goiania,5_to_8,4,tomato
70087,Goiania,5_to_8,4,tomato_puree
70087,Goiania,5_to_8,4,turnip
70087,Goiania,5_to_8,4,vinegar
70087,Goiania,5_to_8,4,waffer_biscuit
70087,Goiania,5_to_8,4,watercress
70087,Goiania,5_to_8,4,watermelon
70087,Goiania,5_to_8,4,west_indian_cherry_pulp
70087,Goiania,5_to_8,4,wheat_flour_special
70087,Goiania,5_to_8,4,wheat_for_kibbeh
70087,Goiania,5_to_8,4,wine
70087,Goiania,5_to_8,4,yam
70088,Goiania,25_to_43,5,amazon_papaya
70088,Goiania,25_to_43,5,avocado
70088,Goiania,25_to_43,5,banana
70088,Goiania,25_to_43,5,bean_sprouts
70088,Goiania,25_to_43,5,beef_broth
70088,Goiania,25_to_43,5,beef_rib
70088,Goiania,25_to_43,5,beef_rump
70088,Goiania,25_to_43,5,beef_rump_cap
70088,Goiania,25_to_43,5,beef_shank
70088,Goiania,25_to_43,5,beef_tenderloin
70088,Goiania,25_to_43,5,beer_bottle
70088,Goiania,25_to_43,5,beetroot
70088,Goiania,25_to_43,5,bicarbonate_of_soda
70088,Goiania,25_to_43,5,black_beans
70088,Goiania,25_to_43,5,cake_dough
70088,Goiania,25_to_43,5,canned_hearts_of_palm
70088,Goiania,25_to_43,5,canned_olives
70088,Goiania,25_to_43,5,canned_sardine
70088,Goiania,25_to_43,5,carrot
70088,Goiania,25_to_43,5,cashew_pulp
70088,Goiania,25_to_43,5,cauliflower
70088,Goiania,25_to_43,5,chayote
70088,Goiania,25_to_43,5,chocolate_milk
70088,Goiania,25_to_43,5,chocolate_pieces
70088,Goiania,25_to_43,5,chocolate_powder
70088,Goiania,25_to_43,5,cocoa_pulp
70088,Goiania,25_to_43,5,coconut_milk
70088,Goiania,25_to_43,5,corn_on_the_cob
70088,Goiania,25_to_43,5,courgette
70088,Goiania,25_to_43,5,creamy_white_cheese
70088,Goiania,25_to_43,5,cupuacu_pulp
70088,Goiania,25_to_43,5,diet_soda
70088,Goiania,25_to_43,5,egg
70088,Goiania,25_to_43,5,eggplant
70088,Goiania,25_to_43,5,flour
70088,Goiania,25_to_43,5,french_bread
70088,Goiania,25_to_43,5,french_fries
70088,Goiania,25_to_43,5,frozen_chicken
70088,Goiania,25_to_43,5,fruits_tea_soft_drink
70088,Goiania,25_to_43,5,fuji_apple
70088,Goiania,25_to_43,5,garlic
70088,Goiania,25_to_43,5,garlic_sauce
70088,Goiania,25_to_43,5,granulated_sugar
70088,Goiania,25_to_43,5,green_beans
70088,Goiania,25_to_43,5,guava_candy
70088,Goiania,25_to_43,5,honey
70088,Goiania,25_to_43,5,ice_cream
70088,Goiania,25_to_43,5,italian_grapes
70088,Goiania,25_to_43,5,jelly_powder
70088,Goiania,25_to_43,5,ketchup
70088,Goiania,25_to_43,5,kidney_beans
70088,Goiania,25_to_43,5,latundan_banana
70088,Goiania,25_to_43,5,lettuce
70088,Goiania,25_to_43,5,long_life_milk
70088,Goiania,25_to_43,5,mate_herb
70088,Goiania,25_to_43,5,mayonnaise
70088,Goiania,25_to_43,5,minas_cheese
70088,Goiania,25_to_43,5,mineral_water
70088,Goiania,25_to_43,5,mushroom
70088,Goiania,25_to_43,5,natural_yogurt
70088,Goiania,25_to_43,5,oat_flakes
70088,Goiania,25_to_43,5,olive_oil
70088,Goiania,25_to_43,5,onion
70088,Goiania,25_to_43,5,orange
70088,Goiania,25_to_43,5,other_fishes
70088,Goiania,25_to_43,5,papaya
70088,Goiania,25_to_43,5,peach
70088,Goiania,25_to_43,5,peanut_brittle
70088,Goiania,25_to_43,5,pineapple
70088,Goiania,25_to_43,5,pineapple_pieces_in_syrup
70088,Goiania,25_to_43,5,pineapple_pulp
70088,Goiania,25_to_43,5,popping_corn
70088,Goiania,25_to_43,5,potato
70088,Goiania,25_to_43,5,potato_sticks
70088,Goiania,25_to_43,5,pumpkin
70088,Goiania,25_to_43,5,raw_peanuts
70088,Goiania,25_to_43,5,roast_chicken
70088,Goiania,25_to_43,5,salt
70088,Goiania,25_to_43,5,samosas_pasta
70088,Goiania,25_to_43,5,small_pizza_dough
70088,Goiania,25_to_43,5,soup
70088,Goiania,25_to_43,5,soy_oil
70088,Goiania,25_to_43,5,spread_margarine
70088,Goiania,25_to_43,5,sugar
70088,Goiania,25_to_43,5,syrian_flatbread_organic
70088,Goiania,25_to_43,5,tomato
70088,Goiania,25_to_43,5,tomato_puree
70088,Goiania,25_to_43,5,vienna_sausage
70088,Goiania,25_to_43,5,watermelon
70088,Goiania,25_to_43,5,west_indian_cherry
70088,Goiania,25_to_43,5,west_indian_cherry_pulp
70088,Goiania,25_to_43,5,white_rice
70088,Goiania,25_to_43,5,yeast
70089,Goiania,2.5_to_5,4,avocado
70089,Goiania,2.5_to_5,4,beef_chunk
70089,Goiania,2.5_to_5,4,beef_mince
70089,Goiania,2.5_to_5,4,beef_muscle
70089,Goiania,2.5_to_5,4,beer_bottle
70089,Goiania,2.5_to_5,4,borlotti_beans
70089,Goiania,2.5_to_5,4,canned_olives
70089,Goiania,2.5_to_5,4,canned_sardine
70089,Goiania,2.5_to_5,4,carrot
70089,Goiania,2.5_to_5,4,chayote
70089,Goiania,2.5_to_5,4,chocolate_pieces
70089,Goiania,2.5_to_5,4,corn_on_the_cob
70089,Goiania,2.5_to_5,4,courgette
70089,Goiania,2.5_to_5,4,egg
70089,Goiania,2.5_to_5,4,eggplant
70089,Goiania,2.5_to_5,4,flour
70089,Goiania,2.5_to_5,4,french_bread
70089,Goiania,2.5_to_5,4,frozen_chicken
70089,Goiania,2.5_to_5,4,fuji_apple
70089,Goiania,2.5_to_5,4,garlic
70089,Goiania,2.5_to_5,4,granulated_sugar
70089,Goiania,2.5_to_5,4,guava_candy
70089,Goiania,2.5_to_5,4,lettuce
70089,Goiania,2.5_to_5,4,lime
70089,Goiania,2.5_to_5,4,milk_in_plastic_bag_category_C
70089,Goiania,2.5_to_5,4,minas_cheese
70089,Goiania,2.5_to_5,4,natural_yogurt
70089,Goiania,2.5_to_5,4,onion
70089,Goiania,2.5_to_5,4,orange
70089,Goiania,2.5_to_5,4,papaya
70089,Goiania,2.5_to_5,4,papaya_pulp
70089,Goiania,2.5_to_5,4,pepper
70089,Goiania,2.5_to_5,4,pineapple
70089,Goiania,2.5_to_5,4,popping_corn
70089,Goiania,2.5_to_5,4,potato
70089,Goiania,2.5_to_5,4,pumpkin
70089,Goiania,2.5_to_5,4,salt
70089,Goiania,2.5_to_5,4,samosas_pasta
70089,Goiania,2.5_to_5,4,soda_bottle_large
70089,Goiania,2.5_to_5,4,soy_oil
70089,Goiania,2.5_to_5,4,spread_margarine
70089,Goiania,2.5_to_5,4,sugarcane_liquor
70089,Goiania,2.5_to_5,4,tagliatelle_pasta
70089,Goiania,2.5_to_5,4,tangerine_pulp
70089,Goiania,2.5_to_5,4,tomato_puree
70089,Goiania,2.5_to_5,4,white_rice
70090,Goiania,2.5_to_5,3,banana
70090,Goiania,2.5_to_5,3,beef_liver
70090,Goiania,2.5_to_5,3,beef_mince
70090,Goiania,2.5_to_5,3,beef_rib
70090,Goiania,2.5_to_5,3,beer_bottle
70090,Goiania,2.5_to_5,3,borlotti_beans
70090,Goiania,2.5_to_5,3,cabbage
70090,Goiania,2.5_to_5,3,canned_olives
70090,Goiania,2.5_to_5,3,canned_sardine
70090,Goiania,2.5_to_5,3,carrot
70090,Goiania,2.5_to_5,3,chayote
70090,Goiania,2.5_to_5,3,coconut
70090,Goiania,2.5_to_5,3,coffee
70090,Goiania,2.5_to_5,3,corn_on_the_cob
70090,Goiania,2.5_to_5,3,courgette
70090,Goiania,2.5_to_5,3,cucumber
70090,Goiania,2.5_to_5,3,egg
70090,Goiania,2.5_to_5,3,flavoured_natural_yogurt
70090,Goiania,2.5_to_5,3,flour
70090,Goiania,2.5_to_5,3,french_bread
70090,Goiania,2.5_to_5,3,frozen_chicken
70090,Goiania,2.5_to_5,3,garlic
70090,Goiania,2.5_to_5,3,garlic_sauce
70090,Goiania,2.5_to_5,3,granulated_sugar
70090,Goiania,2.5_to_5,3,lettuce
70090,Goiania,2.5_to_5,3,milk_in_plastic_bag_category_C
70090,Goiania,2.5_to_5,3,onion
70090,Goiania,2.5_to_5,3,orange
70090,Goiania,2.5_to_5,3,papaya
70090,Goiania,2.5_to_5,3,pepper
70090,Goiania,2.5_to_5,3,popping_corn
70090,Goiania,2.5_to_5,3,potato
70090,Goiania,2.5_to_5,3,pumpkin
70090,Goiania,2.5_to_5,3,salt
70090,Goiania,2.5_to_5,3,soda_bottle_large
70090,Goiania,2.5_to_5,3,soy_oil
70090,Goiania,2.5_to_5,3,spread_margarine
70090,Goiania,2.5_to_5,3,tagliatelle_pasta
70090,Goiania,2.5_to_5,3,tomato_puree
70090,Goiania,2.5_to_5,3,white_rice
70091,Goiania,8_to_12,5,banana
70091,Goiania,8_to_12,5,beef_muscle
70091,Goiania,8_to_12,5,beef_rib
70091,Goiania,8_to_12,5,beer_bottle
70091,Goiania,8_to_12,5,borlotti_beans
70091,Goiania,8_to_12,5,canned_olives
70091,Goiania,8_to_12,5,canned_sardine
70091,Goiania,8_to_12,5,carrot
70091,Goiania,8_to_12,5,chayote
70091,Goiania,8_to_12,5,chicken_alive
70091,Goiania,8_to_12,5,chocolate_powder
70091,Goiania,8_to_12,5,coffee
70091,Goiania,8_to_12,5,corn_on_the_cob
70091,Goiania,8_to_12,5,courgette
70091,Goiania,8_to_12,5,diet_soda
70091,Goiania,8_to_12,5,egg
70091,Goiania,8_to_12,5,flavoured_natural_yogurt
70091,Goiania,8_to_12,5,flour
70091,Goiania,8_to_12,5,french_bread
70091,Goiania,8_to_12,5,frozen_chicken
70091,Goiania,8_to_12,5,garlic
70091,Goiania,8_to_12,5,garlic_sauce
70091,Goiania,8_to_12,5,granulated_sugar
70091,Goiania,8_to_12,5,lettuce
70091,Goiania,8_to_12,5,milk_in_plastic_bag_category_C
70091,Goiania,8_to_12,5,minas_cheese
70091,Goiania,8_to_12,5,onion
70091,Goiania,8_to_12,5,orange
70091,Goiania,8_to_12,5,potato
70091,Goiania,8_to_12,5,pumpkin
70091,Goiania,8_to_12,5,salt
70091,Goiania,8_to_12,5,soy_oil
70091,Goiania,8_to_12,5,sugarcane_liquor
70091,Goiania,8_to_12,5,tagliatelle_pasta
70091,Goiania,8_to_12,5,watermelon
70091,Goiania,8_to_12,5,white_rice
70092,Goiania,below_2.5,4,banana
70092,Goiania,below_2.5,4,beef_muscle
70092,Goiania,below_2.5,4,beef_rib
70092,Goiania,below_2.5,4,borlotti_beans
70092,Goiania,below_2.5,4,canned_sardine
70092,Goiania,below_2.5,4,chayote
70092,Goiania,below_2.5,4,chocolate_powder
70092,Goiania,below_2.5,4,coffee
70092,Goiania,below_2.5,4,courgette
70092,Goiania,below_2.5,4,egg
70092,Goiania,below_2.5,4,eggplant
70092,Goiania,below_2.5,4,flavoured_natural_yogurt
70092,Goiania,below_2.5,4,french_bread
70092,Goiania,below_2.5,4,frozen_chicken
70092,Goiania,below_2.5,4,garlic
70092,Goiania,below_2.5,4,granulated_sugar
70092,Goiania,below_2.5,4,guava_candy
70092,Goiania,below_2.5,4,japanese_rice
70092,Goiania,below_2.5,4,milk_in_plastic_bag_category_C
70092,Goiania,below_2.5,4,onion
70092,Goiania,below_2.5,4,orange
70092,Goiania,below_2.5,4,papaya
70092,Goiania,below_2.5,4,pepper
70092,Goiania,below_2.5,4,pineapple
70092,Goiania,below_2.5,4,popping_corn
70092,Goiania,below_2.5,4,pumpkin
70092,Goiania,below_2.5,4,salt
70092,Goiania,below_2.5,4,school_lunch
70092,Goiania,below_2.5,4,soda_bottle_large
70092,Goiania,below_2.5,4,soy_oil
70092,Goiania,below_2.5,4,spread_margarine
70092,Goiania,below_2.5,4,tagliatelle_pasta
70092,Goiania,below_2.5,4,tomato
70092,Goiania,below_2.5,4,tomato_puree
70092,Goiania,below_2.5,4,watermelon
70092,Goiania,below_2.5,4,yakult
70093,Goiania,2.5_to_5,3,amazon_papaya
70093,Goiania,2.5_to_5,3,banana
70093,Goiania,2.5_to_5,3,beef_chunk
70093,Goiania,2.5_to_5,3,beef_rib
70093,Goiania,2.5_to_5,3,beetroot
70093,Goiania,2.5_to_5,3,borlotti_beans
70093,Goiania,2.5_to_5,3,canned_sardine
70093,Goiania,2.5_to_5,3,carrot
70093,Goiania,2.5_to_5,3,chocolate_powder
70093,Goiania,2.5_to_5,3,chocolate_sprinkles
70093,Goiania,2.5_to_5,3,corn_cake
70093,Goiania,2.5_to_5,3,corn_on_the_cob
70093,Goiania,2.5_to_5,3,courgette
70093,Goiania,2.5_to_5,3,diet_soda
70093,Goiania,2.5_to_5,3,edam_cheese
70093,Goiania,2.5_to_5,3,egg
70093,Goiania,2.5_to_5,3,french_bread
70093,Goiania,2.5_to_5,3,french_fries
70093,Goiania,2.5_to_5,3,frozen_chicken
70093,Goiania,2.5_to_5,3,fuji_apple
70093,Goiania,2.5_to_5,3,garlic_sauce
70093,Goiania,2.5_to_5,3,granulated_sugar
70093,Goiania,2.5_to_5,3,guava_candy
70093,Goiania,2.5_to_5,3,honey
70093,Goiania,2.5_to_5,3,ice_cream_bar
70093,Goiania,2.5_to_5,3,lettuce
70093,Goiania,2.5_to_5,3,long_life_milk
70093,Goiania,2.5_to_5,3,mayonnaise
70093,Goiania,2.5_to_5,3,milky_meal
70093,Goiania,2.5_to_5,3,mixed_biscuits
70093,Goiania,2.5_to_5,3,onion
70093,Goiania,2.5_to_5,3,orange
70093,Goiania,2.5_to_5,3,orange_juice
70093,Goiania,2.5_to_5,3,papaya
70093,Goiania,2.5_to_5,3,popping_corn
70093,Goiania,2.5_to_5,3,potato
70093,Goiania,2.5_to_5,3,pumpkin
70093,Goiania,2.5_to_5,3,salt
70093,Goiania,2.5_to_5,3,soy_oil
70093,Goiania,2.5_to_5,3,spread_margarine
70093,Goiania,2.5_to_5,3,tomato_puree
70093,Goiania,2.5_to_5,3,vienna_sausage
70093,Goiania,2.5_to_5,3,white_rice
70093,Goiania,2.5_to_5,3,yeast
70093,Goiania,2.5_to_5,3,yogurt_with_fruit_pieces
70094,Goiania,5_to_8,4,beef_mince
70094,Goiania,5_to_8,4,beef_muscle
70094,Goiania,5_to_8,4,beef_rib
70094,Goiania,5_to_8,4,borlotti_beans
70094,Goiania,5_to_8,4,carrot
70094,Goiania,5_to_8,4,cassava
70094,Goiania,5_to_8,4,cassava_flour
70094,Goiania,5_to_8,4,chayote
70094,Goiania,5_to_8,4,chocolate_powder
70094,Goiania,5_to_8,4,coffee
70094,Goiania,5_to_8,4,condensed_milk
70094,Goiania,5_to_8,4,coriander
70094,Goiania,5_to_8,4,corn_on_the_cob
70094,Goiania,5_to_8,4,egg
70094,Goiania,5_to_8,4,eggplant
70094,Goiania,5_to_8,4,flavoured_natural_yogurt
70094,Goiania,5_to_8,4,french_bread
70094,Goiania,5_to_8,4,frozen_chicken
70094,Goiania,5_to_8,4,garlic
70094,Goiania,5_to_8,4,granulated_sugar
70094,Goiania,5_to_8,4,guava_candy
70094,Goiania,5_to_8,4,latundan_banana
70094,Goiania,5_to_8,4,milk_in_plastic_bag_category_C
70094,Goiania,5_to_8,4,onion
70094,Goiania,5_to_8,4,orange
70094,Goiania,5_to_8,4,parsley_and_chive
70094,Goiania,5_to_8,4,pineapple
70094,Goiania,5_to_8,4,potato
70094,Goiania,5_to_8,4,pumpkin
70094,Goiania,5_to_8,4,salt
70094,Goiania,5_to_8,4,samosas_pasta
70094,Goiania,5_to_8,4,soda_bottle_large
70094,Goiania,5_to_8,4,soy_oil
70094,Goiania,5_to_8,4,spread_margarine
70094,Goiania,5_to_8,4,tomato_puree
70094,Goiania,5_to_8,4,whipped_cream
70094,Goiania,5_to_8,4,white_rice
70094,Goiania,5_to_8,4,yam
70095,Goiania,5_to_8,6,beef_sirloin
70095,Goiania,5_to_8,6,beetroot
70095,Goiania,5_to_8,6,brazilian_pumpkin
70095,Goiania,5_to_8,6,burger_bread_rolls
70095,Goiania,5_to_8,6,carrot
70095,Goiania,5_to_8,6,chayote
70095,Goiania,5_to_8,6,cheese_bread
70095,Goiania,5_to_8,6,chocolate_powder
70095,Goiania,5_to_8,6,coconut_milk
70095,Goiania,5_to_8,6,coffee
70095,Goiania,5_to_8,6,condensed_milk
70095,Goiania,5_to_8,6,corn_cream
70095,Goiania,5_to_8,6,cornflour_biscuits
70095,Goiania,5_to_8,6,creamy_white_cheese
70095,Goiania,5_to_8,6,egg
70095,Goiania,5_to_8,6,eggplant
70095,Goiania,5_to_8,6,french_bread
70095,Goiania,5_to_8,6,frozen_chicken
70095,Goiania,5_to_8,6,fruits_tea_soft_drink
70095,Goiania,5_to_8,6,fuji_apple
70095,Goiania,5_to_8,6,garlic
70095,Goiania,5_to_8,6,garlic_sauce
70095,Goiania,5_to_8,6,granulated_sugar
70095,Goiania,5_to_8,6,guava_candy
70095,Goiania,5_to_8,6,latundan_banana
70095,Goiania,5_to_8,6,lettuce
70095,Goiania,5_to_8,6,long_life_milk
70095,Goiania,5_to_8,6,oat_flakes
70095,Goiania,5_to_8,6,onion
70095,Goiania,5_to_8,6,orange
70095,Goiania,5_to_8,6,pineapple
70095,Goiania,5_to_8,6,pinto_beans
70095,Goiania,5_to_8,6,pumpkin
70095,Goiania,5_to_8,6,red_cabbage
70095,Goiania,5_to_8,6,salt
70095,Goiania,5_to_8,6,samosas_pasta
70095,Goiania,5_to_8,6,soda_bottle_large
70095,Goiania,5_to_8,6,soy_oil
70095,Goiania,5_to_8,6,spread_margarine
70095,Goiania,5_to_8,6,tagliatelle_pasta
70095,Goiania,5_to_8,6,tomato_puree
70095,Goiania,5_to_8,6,watermelon
70095,Goiania,5_to_8,6,west_indian_cherry_pulp
70095,Goiania,5_to_8,6,wheat_flour_special
70095,Goiania,5_to_8,6,whipped_cream
70095,Goiania,5_to_8,6,white_rice
70095,Goiania,5_to_8,6,yeast
70095,Goiania,5_to_8,6,yogurt_with_fruit_pieces
70096,Goiania,2.5_to_5,4,argentinian_apple
70096,Goiania,2.5_to_5,4,beef_muscle
70096,Goiania,2.5_to_5,4,beef_rib
70096,Goiania,2.5_to_5,4,borlotti_beans
70096,Goiania,2.5_to_5,4,cabbage
70096,Goiania,2.5_to_5,4,canned_olives
70096,Goiania,2.5_to_5,4,canned_sardine
70096,Goiania,2.5_to_5,4,carrot
70096,Goiania,2.5_to_5,4,cassava_flour
70096,Goiania,2.5_to_5,4,cauliflower
70096,Goiania,2.5_to_5,4,chocolate_powder
70096,Goiania,2.5_to_5,4,coffee
70096,Goiania,2.5_to_5,4,corn_on_the_cob
70096,Goiania,2.5_to_5,4,diet_soda
70096,Goiania,2.5_to_5,4,egg
70096,Goiania,2.5_to_5,4,eggplant
70096,Goiania,2.5_to_5,4,flavoured_natural_yogurt
70096,Goiania,2.5_to_5,4,french_bread
70096,Goiania,2.5_to_5,4,frozen_chicken
70096,Goiania,2.5_to_5,4,garlic
70096,Goiania,2.5_to_5,4,granulated_sugar
70096,Goiania,2.5_to_5,4,green_beans
70096,Goiania,2.5_to_5,4,guava_candy
70096,Goiania,2.5_to_5,4,milk_in_plastic_bag_category_C
70096,Goiania,2.5_to_5,4,minas_cheese
70096,Goiania,2.5_to_5,4,orange
70096,Goiania,2.5_to_5,4,orange_juice
70096,Goiania,2.5_to_5,4,papaya
70096,Goiania,2.5_to_5,4,plum
70096,Goiania,2.5_to_5,4,popping_corn
70096,Goiania,2.5_to_5,4,potato
70096,Goiania,2.5_to_5,4,pumpkin
70096,Goiania,2.5_to_5,4,salt
70096,Goiania,2.5_to_5,4,soy_oil
70096,Goiania,2.5_to_5,4,spread_margarine
